,Drug1_ID,Drug2_ID,Y,Neg samples
73,DB01081,DB00747,25,DB01110$t
74,DB06201,DB01544,25,DB01019$h
75,DB00712,DB01009,25,DB01452$t
76,DB01264,DB11817,5,DB01369$h
77,DB00611,DB06800,25,DB01229$t
78,DB00275,DB01193,25,DB00730$t
79,DB00810,DB00652,25,DB01088$t
80,DB00434,DB01219,25,DB00779$h
81,DB01118,DB00373,51,DB09060$h
82,DB00334,DB09068,25,DB06725$t
83,DB00503,DB00297,5,DB01062$h
84,DB00263,DB09068,5,DB01324$h
85,DB00818,DB01580,25,DB00445$h
86,DB00214,DB09070,66,DB00379$t
87,DB06290,DB00270,9,DB00940$t
88,DB01319,DB00402,5,DB09209$t
89,DB02703,DB00877,9,DB06699$t
90,DB06717,DB00759,9,DB00282$t
91,DB00788,DB00282,25,DB00455$t
92,DB00275,DB00788,25,DB00189$t
93,DB01202,DB09118,25,DB00849$h
94,DB01397,DB00524,12,DB00816$t
95,DB00408,DB00298,25,DB01232$t
96,DB00254,DB00731,5,DB09278$h
97,DB09283,DB00682,45,DB00662$t
98,DB00673,DB00845,9,DB08800$t
99,DB01136,DB01030,9,DB09224$t
100,DB02703,DB04574,9,DB11596$t
101,DB00663,DB00214,64,DB00370$h
102,DB01355,DB01324,73,DB08865$t
103,DB01182,DB00277,9,DB06786$h
104,DB01242,DB00266,45,DB00397$t
105,DB01014,DB00594,34,DB00136$h
106,DB00494,DB09245,25,DB11994$t
107,DB06825,DB00914,12,DB01240$t
108,DB00715,DB00836,5,DB08964$h
109,DB01156,DB01171,5,DB05521$t
110,DB01319,DB04846,5,DB01008$h
111,DB00458,DB01394,9,DB05266$t
112,DB00557,DB01588,53,DB00163$t
113,DB00196,DB01195,75,DB01141$h
114,DB01239,DB09068,25,DB00856$t
115,DB13595,DB00705,8,DB00807$h
116,DB01200,DB01156,25,DB06217$h
117,DB00091,DB09143,9,DB00684$t
118,DB08906,DB00545,25,DB01357$h
119,DB00812,DB01014,20,DB00607$h
120,DB09225,DB00395,25,DB12364$t
121,DB00615,DB05381,6,DB11596$h
122,DB00390,DB06616,9,DB00794$t
123,DB00308,DB00468,31,DB06729$h
124,DB01377,DB01336,72,DB01143$t
125,DB06694,DB09270,25,DB00713$t
126,DB00408,DB00189,25,DB00364$h
127,DB00795,DB08964,12,DB01273$h
128,DB01122,DB00866,51,DB00326$h
129,DB00328,DB01325,12,DB00741$t
130,DB01069,DB08910,25,DB01188$t
131,DB00774,DB11093,14,DB00613$t
132,DB01104,DB00997,5,DB00436$h
133,DB00737,DB00898,53,DB00471$h
134,DB00857,DB01175,5,DB06414$t
135,DB00541,DB08895,68,DB01412$h
136,DB00283,DB00976,5,DB08991$h
137,DB01063,DB00865,40,DB09138$t
138,DB00736,DB01224,5,DB00572$t
139,DB08918,DB00521,9,DB06211$h
140,DB00223,DB00621,57,DB01612$t
141,DB01392,DB00264,9,DB00245$t
142,DB00177,DB00814,5,DB09099$t
143,DB00254,DB04845,5,DB00556$t
144,DB01201,DB00307,6,DB01613$h
145,DB00681,DB00555,25,DB11239$t
146,DB01002,DB01466,25,DB00950$h
147,DB00358,DB09076,12,DB00621$h
148,DB00808,DB00738,75,DB00655$t
149,DB00520,DB00490,5,DB00741$h
150,DB01295,DB00297,9,DB00584$t
151,DB00715,DB00983,5,DB06589$h
152,DB00468,DB00568,5,DB00915$h
153,DB01118,DB01050,5,DB01197$h
154,DB01104,DB06016,5,DB09138$h
155,DB04953,DB01182,75,DB08896$t
156,DB00208,DB00694,5,DB01197$h
157,DB00418,DB09292,66,DB01030$h
158,DB01601,DB01058,5,DB01154$h
159,DB06595,DB00373,5,DB01878$h
160,DB00645,DB00715,25,DB05109$t
161,DB00972,DB00091,20,DB01576$h
162,DB00721,DB13323,25,DB01380$h
163,DB00275,DB01224,25,DB00804$h
164,DB00014,DB01124,12,DB03619$h
165,DB00189,DB04841,25,DB00153$t
166,DB01024,DB00974,45,DB00679$t
167,DB01151,DB01235,5,DB05630$h
168,DB09093,DB01147,12,DB01299$t
169,DB00512,DB00479,20,DB00822$h
170,DB00876,DB01435,25,DB08964$t
171,DB00972,DB00975,45,DB00333$t
172,DB01017,DB01202,53,DB00856$h
173,DB00614,DB00802,54,DB09143$t
174,DB01104,DB00852,5,DB01580$h
175,DB00512,DB00728,72,DB01370$t
176,DB00645,DB01353,25,DB01087$h
177,DB00323,DB00752,25,DB00454$h
178,DB00557,DB00976,75,DB00972$t
179,DB01090,DB01199,25,DB00946$t
180,DB00699,DB01217,25,DB00295$t
181,DB01132,DB01289,63,DB01420$h
182,DB06176,DB00872,9,DB09137$t
183,DB11348,DB00153,25,DB00894$t
184,DB01100,DB00264,9,DB05351$h
185,DB00619,DB12483,5,DB01084$h
186,DB00668,DB01295,50,DB09143$h
187,DB01174,DB09083,8,DB09273$h
188,DB06216,DB01437,25,DB00499$t
189,DB01106,DB00898,53,DB05630$t
190,DB00474,DB04842,25,DB09291$t
191,DB06335,DB01120,63,DB04855$t
192,DB00628,DB00427,25,DB00623$t
193,DB00446,DB01104,5,DB04576$h
194,DB00501,DB00445,9,DB01085$t
195,DB00801,DB01018,25,DB01427$t
196,DB00203,DB04840,46,DB00823$h
197,DB00277,DB00917,5,DB00993$t
198,DB00880,DB00657,25,DB13595$h
199,DB01199,DB01551,25,DB06201$t
200,DB01174,DB01256,6,DB00936$h
201,DB00418,DB00435,66,DB01620$t
202,DB00420,DB05109,5,DB01001$h
203,DB01708,DB01059,25,DB00408$t
204,DB09295,DB06802,25,DB09321$t
205,DB00908,DB00608,5,DB00294$h
206,DB00834,DB00796,9,DB13878$t
207,DB00883,DB01115,25,DB00392$h
208,DB01065,DB01178,25,DB09295$t
209,DB04794,DB00568,25,DB00380$h
210,DB00315,DB09128,25,DB09070$h
211,DB00653,DB01209,53,DB01369$t
212,DB04575,DB00959,9,DB09449$t
213,DB08864,DB01030,9,DB00313$t
214,DB00737,DB00934,25,DB06710$h
215,DB00420,DB00918,5,DB09094$t
216,DB00608,DB00479,14,DB00865$t
217,DB13878,DB06616,9,DB00590$t
218,DB00818,DB01403,53,DB01141$t
219,DB00492,DB00696,9,DB01062$t
220,DB09104,DB01339,72,DB00309$t
221,DB09218,DB06696,14,DB00335$t
222,DB00908,DB00243,9,DB00724$t
223,DB04844,DB08815,25,DB09231$h
224,DB00834,DB00918,9,DB04794$h
225,DB08864,DB01081,8,DB00571$h
226,DB00494,DB09241,25,DB11148$t
227,DB00829,DB00391,25,DB00424$h
228,DB00434,DB08872,25,DB09221$t
229,DB06290,DB01435,9,DB00603$h
230,DB09352,DB00792,39,DB00680$h
231,DB00215,DB00880,65,DB01619$h
232,DB01437,DB11148,25,DB06697$t
233,DB06148,DB00804,44,DB01411$h
234,DB01142,DB06707,34,DB00634$h
235,DB00474,DB00494,25,DB09084$h
236,DB09167,DB08868,5,DB06154$h
237,DB00363,DB01035,5,DB00263$t
238,DB09118,DB00336,5,DB06213$t
239,DB00922,DB00692,25,DB01011$t
240,DB01452,DB01563,25,DB08828$h
241,DB01115,DB09027,9,DB00700$t
242,DB01435,DB00872,9,DB01193$h
243,DB01013,DB01057,25,DB00142$t
244,DB00608,DB00741,25,DB00953$h
245,DB01259,DB06589,75,DB00323$t
246,DB01623,DB01353,25,DB01333$t
247,DB00648,DB00220,8,DB08816$h
248,DB00818,DB00261,75,DB09269$h
249,DB01149,DB09091,9,DB00935$t
250,DB05521,DB00836,5,DB09281$h
251,DB09342,DB00748,25,DB01208$t
252,DB06717,DB00564,9,DB09277$t
253,DB08872,DB01106,25,DB00917$t
254,DB00735,DB00393,25,DB00187$t
255,DB00559,DB00987,8,DB09218$t
256,DB00176,DB00637,5,DB02513$h
257,DB00248,DB01102,61,DB01319$h
258,DB08958,DB00091,5,DB05260$h
259,DB00363,DB00245,5,DB00177$h
260,DB00327,DB00434,25,DB00782$h
261,DB01401,DB01177,14,DB09185$t
262,DB00614,DB00264,66,DB09282$t
263,DB00169,DB01195,5,DB00718$h
264,DB00297,DB00880,25,DB06774$t
265,DB01396,DB09124,16,DB08807$h
266,DB01050,DB04743,25,DB00583$h
267,DB01045,DB00683,6,DB01274$h
268,DB00176,DB00307,5,DB01186$h
269,DB00176,DB06803,5,DB08867$t
270,DB01254,DB08439,9,DB00991$t
271,DB00586,DB00768,25,DB00122$h
272,DB00427,DB01068,25,DB00809$t
273,DB00440,DB00370,5,DB00871$t
274,DB00244,DB00887,37,DB06147$t
275,DB04868,DB01156,5,DB00275$h
276,DB00673,DB01067,9,DB00819$t
277,DB01147,DB00694,8,DB06274$h
278,DB01232,DB01223,5,DB00863$h
279,DB00474,DB00722,66,DB06213$h
280,DB00842,DB00807,25,DB00732$t
281,DB00810,DB00908,25,DB00764$h
282,DB01589,DB06153,25,DB00542$t
283,DB13872,DB00934,25,DB08965$h
284,DB00542,DB06802,25,DB00867$h
285,DB00829,DB01028,25,DB00614$h
286,DB00795,DB00710,25,DB09516$t
287,DB01175,DB01253,25,DB01058$h
288,DB00721,DB04842,25,DB00152$t
289,DB06699,DB00743,75,DB00961$h
290,DB00328,DB00373,34,DB01083$h
291,DB01182,DB01100,75,DB00859$t
292,DB01001,DB01184,75,DB00670$h
293,DB09212,DB08906,25,DB06282$t
294,DB00220,DB04574,5,DB00737$h
295,DB00203,DB00335,46,DB00605$h
296,DB06724,DB00399,8,DB00627$t
297,DB00257,DB00946,5,DB11581$h
298,DB01069,DB01114,25,DB00481$t
299,DB01242,DB06704,12,DB01263$t
300,DB00305,DB09049,9,DB06684$t
301,DB00753,DB04841,25,DB01009$t
302,DB00219,DB09076,44,DB00470$t
303,DB00451,DB09289,49,DB00549$h
304,DB12532,DB00768,25,DB00208$h
305,DB00622,DB08822,25,DB09135$h
306,DB00366,DB04841,53,DB00461$t
307,DB00465,DB02187,25,DB01172$t
308,DB00842,DB00333,53,DB00985$t
309,DB00977,DB00635,9,DB05039$t
310,DB01190,DB00728,72,DB00818$h
311,DB00243,DB01174,9,DB00614$h
312,DB00986,DB00436,9,DB00978$h
313,DB01435,DB11921,25,DB01093$t
314,DB00705,DB06636,5,DB01048$h
315,DB00625,DB01238,8,DB09104$t
316,DB05219,DB00347,5,DB00679$h
317,DB00450,DB00391,53,DB00939$t
318,DB00683,DB01618,25,DB01072$h
319,DB00806,DB09543,25,DB06216$t
320,DB00415,DB00335,3,DB00542$h
321,DB00215,DB06288,25,DB01108$t
322,DB00374,DB00770,47,DB09342$h
323,DB08865,DB11581,5,DB06820$h
324,DB09031,DB00622,25,DB01416$t
325,DB01165,DB09063,75,DB00833$t
326,DB00559,DB06335,8,DB00158$h
327,DB13167,DB00385,14,DB06237$t
328,DB06718,DB00731,63,DB01259$t
329,DB09198,DB00396,5,DB00805$h
330,DB12532,DB00794,25,DB00952$t
331,DB02703,DB00316,9,DB00762$h
332,DB00443,DB04876,12,DB00419$h
333,DB00796,DB01029,25,DB04570$h
334,DB05812,DB01623,9,DB01384$h
335,DB00997,DB01226,76,DB09000$h
336,DB00835,DB06700,25,DB06788$t
337,DB00915,DB05294,75,DB09256$t
338,DB09009,DB09117,53,DB08868$h
339,DB01403,DB01120,12,DB09080$h
340,DB00772,DB00185,25,DB00152$h
341,DB08439,DB00547,25,DB09274$t
342,DB00934,DB09000,25,DB01274$t
343,DB01174,DB00189,25,DB00839$h
344,DB00287,DB01180,66,DB00376$h
345,DB01018,DB01114,25,DB01013$h
346,DB00285,DB01128,5,DB00640$h
347,DB00177,DB00393,25,DB00317$h
348,DB00591,DB03793,12,DB00239$t
349,DB01355,DB13872,25,DB06725$h
350,DB04951,DB01214,34,DB00678$h
351,DB00502,DB01028,5,DB00259$t
352,DB00479,DB01339,76,DB06441$t
353,DB00379,DB00315,5,DB07615$h
354,DB01018,DB08822,25,DB01018$t
355,DB00349,DB00625,25,DB00605$h
356,DB05039,DB00468,75,DB01157$t
357,DB00394,DB00805,25,DB00867$h
358,DB01238,DB00721,25,DB01064$t
359,DB01248,DB00548,25,DB01348$t
360,DB00490,DB00972,53,DB08802$h
361,DB00934,DB04868,75,DB00703$t
362,DB00482,DB00814,5,DB12161$h
363,DB02703,DB01058,9,DB00958$h
364,DB00531,DB00276,17,DB00856$h
365,DB01032,DB01399,9,DB08873$h
366,DB00741,DB01124,12,DB00582$h
367,DB00715,DB06148,5,DB00318$t
368,DB00254,DB00358,5,DB00367$h
369,DB01253,DB09270,9,DB04711$h
370,DB06636,DB00603,5,DB00652$t
371,DB00482,DB00370,5,DB08882$h
372,DB06595,DB00731,5,DB00374$h
373,DB09009,DB09068,25,DB09267$t
374,DB00420,DB08865,75,DB01113$t
375,DB12332,DB01426,5,DB00369$h
376,DB00254,DB01592,0,DB02701$t
377,DB01211,DB00546,5,DB06696$h
378,DB01250,DB01384,25,DB00668$h
379,DB01626,DB01365,61,DB00498$t
380,DB01283,DB00591,25,DB00268$t
381,DB01037,DB00606,66,DB09054$h
382,DB00582,DB00489,75,DB08931$t
383,DB00527,DB12532,25,DB08808$h
384,DB00188,DB00214,25,DB00845$t
385,DB08887,DB00208,45,DB08872$h
386,DB00454,DB06216,25,DB01414$h
387,DB01104,DB01120,5,DB00489$t
388,DB00585,DB09027,8,DB06800$h
389,DB08868,DB09083,51,DB00495$t
390,DB01601,DB00835,5,DB00335$h
391,DB00556,DB01184,75,DB01588$h
392,DB09118,DB00239,5,DB00835$t
393,DB00362,DB00204,9,DB04846$h
394,DB00648,DB00822,8,DB01082$t
395,DB01151,DB01288,25,DB01339$t
396,DB01045,DB01076,6,DB13146$h
397,DB09075,DB00346,9,DB00400$t
398,DB00653,DB06210,8,DB00367$h
399,DB00631,DB00393,25,DB00305$t
400,DB00915,DB06697,75,DB05109$t
401,DB09063,DB08865,9,DB00544$t
402,DB01685,DB00655,5,DB06695$t
403,DB01097,DB09068,5,DB01435$h
404,DB00939,DB00394,25,DB01046$h
405,DB00243,DB01076,9,DB00424$h
406,DB08909,DB00175,9,DB12001$t
407,DB06717,DB05039,9,DB09069$h
408,DB00564,DB00881,6,DB06213$t
409,DB00705,DB00327,5,DB00206$t
410,DB00908,DB00175,9,DB01288$h
411,DB00820,DB00622,46,DB02638$h
412,DB09216,DB00214,37,DB00560$t
413,DB00207,DB00461,5,DB01206$h
414,DB01319,DB00947,5,DB06766$t
415,DB00188,DB00608,75,DB01685$h
416,DB00481,DB01095,9,DB01297$t
417,DB09080,DB00232,64,DB00717$h
418,DB00873,DB01044,25,DB00480$t
419,DB00179,DB00594,34,DB08882$h
420,DB04743,DB01177,14,DB09039$t
421,DB00287,DB09238,66,DB00957$t
422,DB00335,DB06791,51,DB05219$t
423,DB00752,DB06176,5,DB01033$h
424,DB00247,DB01127,25,DB01233$h
425,DB06738,DB00232,25,DB00954$h
426,DB01115,DB09104,25,DB01106$t
427,DB00258,DB00487,0,DB07615$h
428,DB01178,DB00835,25,DB01378$h
429,DB00972,DB00946,45,DB04841$t
430,DB00540,DB00752,25,DB00175$t
431,DB00857,DB00425,9,DB00627$h
432,DB01029,DB00619,5,DB00637$h
433,DB00243,DB01028,5,DB01144$h
434,DB13450,DB01396,49,DB01264$h
435,DB01057,DB01273,25,DB01112$t
436,DB01045,DB00528,6,DB09273$h
437,DB01186,DB00363,25,DB00803$h
438,DB00691,DB00788,25,DB01384$h
439,DB12267,DB09053,8,DB00301$h
440,DB00353,DB06636,25,DB01034$t
441,DB01092,DB09269,16,DB00562$h
442,DB08899,DB01431,8,DB00323$t
443,DB00450,DB00494,53,DB00915$t
444,DB08899,DB00731,8,DB00253$h
445,DB00657,DB00327,25,DB01606$t
446,DB09048,DB09143,9,DB01236$h
447,DB00208,DB00762,5,DB01207$h
448,DB00285,DB00297,5,DB00928$h
449,DB01597,DB00641,9,DB01009$t
450,DB00476,DB09128,9,DB00230$h
451,DB00755,DB00808,25,DB09321$h
452,DB01116,DB00340,25,DB09216$h
453,DB00188,DB01142,5,DB00396$h
454,DB01247,DB01120,63,DB01144$t
455,DB01377,DB01365,14,DB05351$t
456,DB01124,DB06739,5,DB01226$h
457,DB00652,DB06288,25,DB00603$t
458,DB00818,DB01551,25,DB00633$h
459,DB00857,DB09555,5,DB08801$h
460,DB00792,DB06698,12,DB01418$h
461,DB01035,DB01224,31,DB06287$t
462,DB00904,DB00405,25,DB11348$h
463,DB00938,DB00363,75,DB00735$h
464,DB00257,DB04898,5,DB00448$h
465,DB00188,DB06414,5,DB00226$h
466,DB01007,DB04841,25,DB00713$t
467,DB01595,DB09225,25,DB06813$t
468,DB00619,DB09166,5,DB11093$t
469,DB02703,DB01054,9,DB01143$h
470,DB06636,DB06148,5,DB01268$h
471,DB00205,DB11614,5,DB00916$h
472,DB00468,DB11614,5,DB00939$h
473,DB01628,DB00846,25,DB06654$h
474,DB01609,DB00470,8,DB00271$h
475,DB00457,DB01394,9,DB06764$t
476,DB00608,DB06207,9,DB00441$h
477,DB01189,DB01232,75,DB00234$t
478,DB00622,DB01206,5,DB00724$t
479,DB09118,DB01260,9,DB00494$t
480,DB01626,DB09235,66,DB01087$t
481,DB00427,DB00980,25,DB05528$h
482,DB00575,DB09070,66,DB00499$t
483,DB01171,DB06739,5,DB06819$t
484,DB01044,DB08907,63,DB00899$h
485,DB01209,DB01356,25,DB09161$h
486,DB01018,DB00476,73,DB06594$t
487,DB00344,DB06616,9,DB00337$t
488,DB01186,DB01029,25,DB05266$t
489,DB01264,DB01062,9,DB00358$h
490,DB00247,DB00694,25,DB09288$h
491,DB00396,DB04876,12,DB00359$t
492,DB09285,DB06802,25,DB01433$h
493,DB00683,DB09053,9,DB00198$h
494,DB08906,DB01122,25,DB01241$t
495,DB00808,DB00910,58,DB01422$h
496,DB00318,DB01356,25,DB00584$t
497,DB00752,DB00175,9,DB11148$t
498,DB01169,DB01016,12,DB02959$h
499,DB09048,DB00872,9,DB06716$t
500,DB06739,DB00974,45,DB13450$t
501,DB00857,DB01095,5,DB11915$h
502,DB05271,DB01156,25,DB00295$h
503,DB00608,DB00521,5,DB09087$t
504,DB06700,DB06707,34,DB00512$h
505,DB09104,DB01592,0,DB00680$h
506,DB06203,DB01149,9,DB01200$h
507,DB00677,DB00454,25,DB06781$t
508,DB01588,DB00835,25,DB13595$h
509,DB01392,DB00797,34,DB00699$t
510,DB00615,DB00547,8,DB00213$t
511,DB04953,DB00477,75,DB08958$t
512,DB13158,DB09220,25,DB00951$h
513,DB00220,DB00875,75,DB01194$t
514,DB01353,DB12532,25,DB06724$t
515,DB11574,DB00175,9,DB06739$h
516,DB00104,DB00502,75,DB01160$t
517,DB00898,DB00366,53,DB06637$t
518,DB01047,DB01208,25,DB09134$h
519,DB00484,DB00774,46,DB12332$h
520,DB01628,DB00827,71,DB06603$h
521,DB01241,DB01060,5,DB08865$h
522,DB00389,DB00651,9,DB00861$h
523,DB01303,DB13783,12,DB00821$t
524,DB06237,DB00722,46,DB00937$h
525,DB06206,DB00823,8,DB00331$h
526,DB01325,DB04876,12,DB12483$h
527,DB01174,DB01224,8,DB00613$t
528,DB00834,DB05109,9,DB04842$h
529,DB00683,DB00842,25,DB00837$h
530,DB00993,DB08868,68,DB09153$h
531,DB00243,DB00745,5,DB04948$h
532,DB00335,DB01289,63,DB01224$h
533,DB00696,DB06216,25,DB00961$t
534,DB06802,DB00266,45,DB08808$h
535,DB04861,DB00841,36,DB00985$t
536,DB00252,DB01253,6,DB01136$h
537,DB04861,DB00871,36,DB00689$h
538,DB00842,DB01065,25,DB00188$t
539,DB06770,DB00395,25,DB06817$h
540,DB13783,DB00547,25,DB00608$t
541,DB01095,DB00812,5,DB00360$t
542,DB06697,DB00921,5,DB06723$h
543,DB02659,DB08882,8,DB01018$t
544,DB00482,DB04844,5,DB09083$t
545,DB00420,DB00567,5,DB01172$h
546,DB00949,DB00738,75,DB09085$h
547,DB00195,DB00731,5,DB06589$h
548,DB09118,DB00495,9,DB00140$h
549,DB06216,DB06770,25,DB00903$t
550,DB01263,DB00705,5,DB06594$t
551,DB00887,DB00511,25,DB00624$t
552,DB00850,DB00297,25,DB01576$h
553,DB01234,DB09049,9,DB00920$h
554,DB00484,DB01170,46,DB01423$h
555,DB01254,DB00356,9,DB01511$t
556,DB01015,DB00374,5,DB01416$h
557,DB00820,DB00457,66,DB09257$t
558,DB00211,DB00935,25,DB01614$h
559,DB09282,DB00999,66,DB06709$h
560,DB00655,DB13158,9,DB09018$t
561,DB00201,DB05271,5,DB00936$h
562,DB01319,DB12001,5,DB01330$h
563,DB06739,DB06810,14,DB00781$t
564,DB09218,DB00612,34,DB09038$h
565,DB11348,DB00720,8,DB00352$h
566,DB01580,DB01064,36,DB09414$t
567,DB01180,DB04951,25,DB00952$h
568,DB01595,DB01545,25,DB06262$t
569,DB00257,DB06770,5,DB12026$h
570,DB01392,DB00212,34,DB00281$h
571,DB00208,DB01016,5,DB00412$h
572,DB04868,DB00175,5,DB01099$h
573,DB09292,DB00706,25,DB08868$t
574,DB13872,DB00215,25,DB01177$h
575,DB00323,DB00413,77,DB01280$t
576,DB00263,DB00377,5,DB01198$h
577,DB00482,DB00905,12,DB01058$t
578,DB01091,DB09238,25,DB01044$t
579,DB06697,DB00477,9,DB06155$t
580,DB01319,DB08864,9,DB00369$h
581,DB00890,DB00451,12,DB00205$h
582,DB09283,DB08816,45,DB00846$h
583,DB00605,DB11268,45,DB01036$t
584,DB00238,DB08816,8,DB09049$h
585,DB00961,DB00323,25,DB00599$t
586,DB01600,DB01609,25,DB00953$h
587,DB00470,DB01595,53,DB09083$t
588,DB01045,DB00823,8,DB00712$h
589,DB01144,DB00182,14,DB08918$h
590,DB00637,DB06480,9,DB00373$h
591,DB00398,DB00540,5,DB08877$h
592,DB00297,DB00645,25,DB00207$h
593,DB01198,DB06216,25,DB11231$h
594,DB01414,DB00266,45,DB06206$t
595,DB00178,DB00880,25,DB02959$t
596,DB00450,DB01176,53,DB06774$h
597,DB01037,DB00590,66,DB00613$t
598,DB06717,DB01708,9,DB00027$h
599,DB00484,DB01054,46,DB00559$h
600,DB00434,DB09128,25,DB08877$t
601,DB00169,DB00347,5,DB06148$h
602,DB09241,DB01090,66,DB00682$h
603,DB12598,DB01708,25,DB00669$t
604,DB08822,DB00870,25,DB11641$h
605,DB01214,DB01067,63,DB00776$t
606,DB00402,DB00985,25,DB01166$h
607,DB00573,DB00310,12,DB00882$h
608,DB00248,DB04794,25,DB00483$h
609,DB00320,DB01002,5,DB09042$t
610,DB00807,DB00909,25,DB00812$h
611,DB04841,DB05246,25,DB08906$h
612,DB04839,DB06148,8,DB00986$h
613,DB00259,DB06616,9,DB01120$t
614,DB00212,DB01359,66,DB01370$h
615,DB01015,DB01267,75,DB01150$t
616,DB00802,DB00747,25,DB00940$t
617,DB00315,DB00998,25,DB08800$t
618,DB01178,DB00344,25,DB00553$t
619,DB00476,DB01114,5,DB09323$h
620,DB00244,DB00808,12,DB01086$h
621,DB00482,DB06203,5,DB06813$h
622,DB01174,DB00591,8,DB09015$t
623,DB00614,DB00998,5,DB01180$h
624,DB01580,DB09225,25,DB00944$t
625,DB00300,DB00539,5,DB06799$h
626,DB00455,DB01166,9,DB00973$t
627,DB09292,DB04920,25,DB01384$h
628,DB04743,DB06228,45,DB00494$t
629,DB00511,DB00499,16,DB00953$h
630,DB01618,DB01151,25,DB01330$h
631,DB00366,DB00285,25,DB08827$h
632,DB00976,DB06603,9,DB13925$t
633,DB01319,DB12483,5,DB01463$h
634,DB08899,DB01223,8,DB00945$h
635,DB00300,DB00818,5,DB00080$h
636,DB01551,DB00434,25,DB09055$h
637,DB00321,DB01018,34,DB00259$h
638,DB00465,DB04576,71,DB09015$t
639,DB00741,DB04576,25,DB00570$t
640,DB00834,DB00835,9,DB00921$h
641,DB00418,DB00285,6,DB00415$h
642,DB01151,DB06480,9,DB06715$t
643,DB00795,DB06154,45,DB02300$t
644,DB09118,DB01396,9,DB08897$h
645,DB00244,DB00287,12,DB00888$t
646,DB02703,DB11362,9,DB04552$h
647,DB00606,DB00765,66,DB11614$t
648,DB06290,DB00987,9,DB04876$h
649,DB09218,DB00655,25,DB00607$t
650,DB00419,DB00834,63,DB00938$t
651,DB09063,DB01192,9,DB01172$t
652,DB00715,DB00318,12,DB06287$h
653,DB00208,DB01190,5,DB09223$h
654,DB00629,DB00187,50,DB01340$t
655,DB01124,DB00201,5,DB00784$h
656,DB00370,DB00320,34,DB01178$h
657,DB01229,DB00323,25,DB00805$t
658,DB00575,DB00747,25,DB00784$h
659,DB00191,DB00568,39,DB00887$h
660,DB05219,DB00613,9,DB04398$h
661,DB00810,DB00979,25,DB01618$h
662,DB08873,DB01067,5,DB01198$t
663,DB00201,DB00863,5,DB01357$t
